,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
223,-405.60730264494987,21.46673699731001,-1.4637570727303573,3.6526628608164735,-3.890310070782385,-4.83207053488298,-7.508908187482733,-8.770228957061287,-7.083939299944092,-2.849338960125918,-6.097360353910535,-5.333744704803449,0.22028570530179642,-2.7248716739571375,-3.547464842038795,-5.720268284357652,-4.541816817918916,-2.9573886077643046,-2.46226790693143,0.09146037191271753,2.8258939284559754,3.287278111233635,2.3667818920887966,3.408446757565687,2.222370167909932,4.4784964494928685,4.910321633712973,1.380916202799424,-0.5511628241992239,-2.287574463641914,-2.090606874978185,-0.7289916377579233,-0.30812329775763647,0.4309413399658588,0.1655390543532814,-0.18228128289542891,0.6303674805663557,1.1861912215334909,0.6663849034345818,0.6328261761216458
932,-415.1214847276162,26.366685836832918,-0.21317973380118593,3.9774616235816893,-3.28670372008341,0.22644462239187502,-7.324395694500399,-4.052614367270195,-8.73906602703757,-7.41105991820492,-0.0841092078260554,-4.956239230559739,-3.8801735690511814,-1.7170309731999074,-0.7361932965497733,-2.6972179730289727,-2.9253581458122615,-4.280712183128192,-1.8120161406627948,-1.9978124346936956,-5.195848826666246,-3.383978816970247,-4.181921556858939,-3.778672822849515,-0.3105304520871392,1.9451310705989482,2.2694932434336548,3.845056542882671,5.438231554154712,5.908238339082282,4.437544102430324,2.920160176722172,2.5040188755419,1.4694033640211652,1.886920879601781,0.21448205770762765,-0.30144212313837515,-0.03000584517231185,-0.24982722312623964,1.3382359466150247
1090,-500.8956158317892,32.004916539834774,-3.12729090466521,7.863268055480187,0.5499628565140299,-6.555154278710802,-9.702775745719565,-8.451682236365524,-7.581326762069475,-3.5203652639691874,-4.724529408898303,-3.9164480387305383,-1.8646106328310923,-7.273195714909473,-1.1790855734811496,-2.2912868104248654,-5.48114161635773,-2.6061242857819504,-2.673762802166934,-4.067129582911071,-5.462276060374612,-2.9843247872961594,-2.4329417860758236,-4.140504789755178,-1.881933400975982,-0.7630688190814948,-1.952506477648408,-0.4472077165395916,0.08286409710050478,-0.44065734825291003,2.0395647298186614,4.458094214053144,4.790232965369414,6.351188733915056,7.601278490099269,5.18386118606847,4.253322610078912,3.32791857574448,4.383707848346313,4.599216477473224
1439,-392.80851039548116,29.036475983896306,-3.699410759946044,10.20988510540004,-5.183534344563818,-1.0326674389084283,-6.949986770154389,-5.918893057354449,-9.19879018082353,-6.4980784958400974,-2.5902846904278305,-5.061387110709519,-1.4298949403592827,-4.969375718531672,-2.2968536396244423,-3.9766138490789142,-5.523382201945663,-2.677572234862647,-3.398666925617998,-3.787193935532822,-2.518621767143082,-1.9139216045274796,-1.404095903681882,-0.7427719049821718,-0.41872264468576126,0.13405961893116838,-0.8735206533735009,-0.203158799464738,-1.855414676712953,-1.9553082132902666,-0.664043115035203,-2.023472660271728,-0.8736402771014328,-1.7445415267382327,-0.19091299812114465,0.850041509726914,1.3906833334534814,1.6102734430349932,0.9010598265712451,0.8049486863677056
391,-597.6149330726803,31.616614090574902,3.045509827905209,7.231191444493721,-5.296840358621227,-2.922311877361537,-7.614837742467907,-6.837027438549309,-4.718922893568756,-4.311405388297054,-5.260758022197256,-4.119571960689557,-3.3833773199101973,-2.5641320525826643,-1.3292719441859366,-4.522081678066718,-1.3154147810188719,-3.315074546808419,-3.5953376147489933,-2.9787884417627875,-3.3562854554420603,-2.518492749131087,-2.6597276806519377,-1.4797152350459095,-2.403902600133736,-1.8192722826901828,-1.3326437271407503,-1.1201920005393982,-0.7875083963498104,1.5174100722835697,4.126709877579894,6.713791455657358,9.10605716658457,8.955301988084853,7.165246893445598,3.15163531710059,1.0894419830064122,-0.6244889900513274,0.3779481092096837,0.7102098432214853
472,-503.7300116158589,29.077285149333655,7.959123814884555,13.688924959035004,-2.9532682787797193,6.910246616769546,-4.530179046463697,-5.458520481876955,-3.2435850574912464,-1.411664439922831,-2.920463063241845,-3.8187769961624696,1.3134769701668452,-3.486525880810911,-1.737781700656668,0.06979086142756116,-1.5136736689874286,-2.8513066614835254,0.6682313174041753,0.8007158013537687,-1.3992861353773818,-2.844309859448007,-0.7245370759377167,-1.4016298258147872,-3.143913615570679,1.542332226040323,-1.3251865125658049,0.22202605478876783,0.33056728226598314,-1.0913319066984188,1.0292512385112031,-0.7309213882966057,-0.4056217261342131,-0.33874958590581394,0.02325367953874712,-0.9866734351050078,0.05435252052226484,1.0019414374491564,0.9992571833469325,4.091836475098891
940,-329.19521272403625,25.117424076266584,-14.590172747216977,1.4236878995153968,-6.456252199814121,-4.724657089287748,-12.430376804230825,-6.614912468454459,-7.398475408967381,-7.136588246098608,-0.18207334787684948,-3.521976906654383,-4.191566524836152,-3.4915816600920215,-2.0750866345109635,-2.119638020964598,-1.472694767441128,-0.553244262628823,3.3135290244790316,2.927016634097601,1.7157463638268502,2.4191464660560613,2.4808623717044234,2.5674039399659607,1.2808825778200543,4.447408788909668,1.5436199598224112,0.48834963230402756,1.412240603926082,1.974602644862553,2.7257563546224963,0.7525223660343439,0.8166566127948148,1.1968948990675006,0.9488711623852767,-0.10987853982373107,0.46880467367460127,0.0729291277977342,-0.05015628127955714,1.204126913050808
1006,-455.63920216193304,28.498604578080943,1.123626716129596,9.676736038793049,-7.888179419586409,-1.9121365557655259,-1.9857019552949462,-4.779993251788552,-7.77580344462641,-4.876959133803055,-5.062696509357298,-5.495088114008396,-1.6038595313346218,-3.258348684648215,-3.539059712163944,-3.2535717038733996,-1.1783933842322136,-3.427553730941179,-2.1817445664320223,-1.3726166300528442,-2.8055047516104357,-2.1477973677463202,-2.4608234234879363,-0.8094802406453075,0.1967077434497386,1.9219532234788266,1.242466054588187,3.099317169284661,3.7450787694818763,3.2375322453592954,2.9677084908560976,3.3142891319849053,4.664656057175359,4.60600672188407,4.885046811765464,3.3943088733987206,2.4017718410508446,1.0638908601719543,0.5982841791900195,1.724491875035364
396,-534.0829677822128,20.648643303271278,2.163989936831882,2.1161638568299166,-4.583654126461914,0.29673796167061217,-8.801701490967597,-4.770733904674108,-6.5547696581327415,-4.0218552342766,-2.9839039573018313,-4.085894468115306,-3.834286341538943,-4.734299528850098,-1.3391253001945158,-4.690236231913895,-2.3184296578074224,-2.4181170902073403,-3.4733571674066197,-4.059347740230384,-2.839536952464312,-2.216493657702878,-3.6865140113788053,-1.91508342716751,-2.9876327075190767,-2.584467423708932,-2.077577509803765,0.5889493169808301,2.2593845983064953,4.269192641992697,6.622538953546098,7.467111552606296,8.533696835073435,6.31103193995349,4.136680471033892,2.215633268176775,0.8361537530541991,-1.2630230587287765,0.0063653197813744455,0.12438624555340665
615,-285.3145805520301,19.4706934966951,-2.817040121052272,4.712094815197132,-2.314448244119274,-3.1534953600708797,-2.6666506886267665,-2.4545449827428825,-5.526869722182405,-5.040729078029776,-1.825971346211967,-2.2052048834671636,-2.7268561115696257,-3.4308270870632063,-2.511469483278997,-2.576542872060165,-3.669964092003937,-3.3102877824138734,-0.5110671433936399,-2.0368952286590267,-4.165438591818022,-2.1558103217790396,-2.5860792185634143,-2.6600366879971036,-2.0648567055629017,-1.2627604646002546,-3.2163011396722596,-2.0648229519652683,0.5947855759022497,3.806982491047769,8.163314622800288,8.373783471806938,7.315417199171291,3.5807177422289844,0.15952390442681355,-0.11646925175837602,0.7443065590374359,1.3789000688196424,2.44464220583787,1.15422608248342
1058,-192.26160157352533,7.838660589992306,-21.61566633075435,-6.837598557252273,-4.218756408366427,-7.904401269817788,-6.324956971250617,-5.047718883221038,-1.2603355000354042,8.117255306832087,9.168911954679558,8.705015751765908,3.722178747686533,-6.855769725473412,-7.322013901069924,-5.085606576640553,-0.002612279197137468,1.6887302620333078,-2.3596395434640947,-0.5149696252574586,6.830955277883557,4.873020340166837,-2.2707157302062546,-2.3488136680918843,-1.529431034137908,-1.9671521068099895,-1.456366802682143,1.2342972217291477,1.4066627684192088,0.32791868751398856,1.6386570697263922,1.4746730125498464,-0.3002982820781047,-0.12842430062679014,0.7967185901452444,-0.7136569749299421,-1.3447321954964708,-0.7071206916200121,-0.07758651874311831,1.7592379077075546
1027,-560.8142832846362,28.98028074325067,-7.850018742663047,3.3306285316874145,-3.5839772151625553,-6.231069051321606,-9.989477189015004,-8.250905328851609,-4.9585718576828395,-1.8349977415704029,-2.980085499453552,-3.1318384568614626,-3.311607556595972,-5.1796568524906865,-2.3283606450240755,-3.9203830519037632,-3.3882083331028725,-2.98796073163084,-4.363233346866069,-4.9279511829257805,-2.293976007924267,-2.3686101633108687,-3.5653596281264606,-1.411470330465956,-2.7145497389691666,-0.5487788453476002,1.4881182565536686,4.448816726944072,4.734428702934307,4.348996665752558,2.535405985778365,1.703693091674366,4.448155073069423,4.216520474514674,4.722389191823242,3.5601319124845796,2.1403859279440636,0.013770934330329002,0.3685938930505456,1.8987235978892907
512,-478.904567832302,33.1605074261074,8.120023812847622,11.379181077169116,1.2402011209058093,2.245841768411009,1.3200002002376157,-1.8684050694884276,-5.391530395521095,-1.2243093933427764,-2.0823235038015375,-3.2534211432698914,1.5482856708800319,-0.8991846408281847,-1.5263695540988043,-1.1608152247779868,-1.5462224179306736,-2.2348088761203595,-0.8884884654395977,-1.7756915664017292,-2.9397665924796677,-2.2749066665271753,-1.5287130723255506,-1.2289738243423804,-1.6707709554365895,-0.7918334350483536,-0.46745790703147977,-0.36250050908363135,-1.4963481522614321,-1.3562065766408793,-0.8114740250157407,-0.9950725607026544,-0.7443052231905319,-0.40468403176616463,-1.6417955671225268,-2.1487189672526923,-1.363674401635369,-1.5623301298483736,-1.3693028994151477,-1.55129134227205
807,-597.1622264880161,43.236301503677666,13.722709101344034,12.89372435471606,2.5543688574617978,4.669761849925242,-5.871691403980965,-3.072354019845401,-3.887152611259533,-3.6149698291339765,0.13177663216160937,-1.2935755956084807,0.8714062536487158,-1.7898058307914597,-1.1605344481350355,-0.9464011879486978,-3.0978125981571707,-2.4003640201270726,1.0674507887395301,-1.6691208234462462,-3.1585583687429057,-1.788481233536977,-2.2828353127251835,-1.7235010885579123,-2.338252918620717,-0.5460501201448473,-1.8029640372175484,-0.9056577784721128,-0.34756255788112456,-0.6391480630568368,0.5840602900011169,-0.521043727456194,-0.7759365181420862,-1.2293346009348627,0.18567634508034256,0.26564517616128197,-0.6813005832241376,-1.7914656060358403,-2.736587992955711,-3.101168775250911
1327,-442.8590951924361,23.6545378247585,-4.902210504055552,-0.022139876351258747,-5.662339746251437,-4.155978705874447,-6.312387391158429,-7.52043012646619,-5.978628694197054,-3.229830423811467,-1.6672453917529875,-4.50411033962559,-3.7263750936216398,-2.5095337564911495,-3.692795606996783,-3.6657609156725197,-2.181838862275482,-3.1104047262339867,-1.9931688441670075,-0.36865279068348966,-1.0589897669278694,-1.0828734320003817,-1.354731886593882,-0.8873919950690361,-1.0674575818585061,-0.3767116394901437,1.3017099252248405,2.225295800895635,2.1228904579417702,2.5429474375643744,2.689421520868146,1.6825890355402044,0.19275845983081533,-0.754360760688356,1.5410048874734144,2.8357993569721813,1.8822936871137905,1.1016130647237161,-0.08340370945886366,-0.2379732320270282
676,-403.9502309446096,22.47498960892645,0.23893114958602213,4.63436303436609,-2.3455826822601864,-0.8734315382197714,-8.914583704688352,-9.835526617321353,-6.286624780814137,-3.372440643330863,-4.76975373475488,-5.776801696219099,-3.073524527440001,-4.438690523501324,-2.8328000787880665,-3.5510205272080335,-5.439090632357356,-2.7037390339127105,-2.4658126952277826,-6.284418953812965,-3.30052093520771,-2.933689100107968,-5.448321762059883,-3.2111790766850854,-3.8331758177537805,-1.7968518762224006,1.5524218049150744,6.946940201063722,9.339278011889755,8.190299356587579,6.52598630306611,4.508387368345679,4.844920783468882,4.030733918106766,4.557096108672526,3.0176019155630724,0.32110412118929693,-0.9495282940541894,-0.854218665841214,1.0018665165050253
334,-437.41604042729114,22.233173104455133,0.3457712722639734,-0.2224891689238802,-3.063699048991986,-3.859024710622389,-4.098395964113783,-6.69449490030773,-8.535350309666557,-3.774987329931543,-1.6407674796577238,-3.680528405667032,-3.442928156712116,-3.409974327824351,-3.061860450674504,-3.891554140308241,-3.718125482983325,-3.3724723770229716,-3.876027210149117,-4.274808459475411,-2.568755503463444,-1.4120069822735875,-1.241669301141201,1.2053215951104432,2.5482109614643043,3.406018472169097,3.5631734120375413,2.946574277348664,2.2627711382607236,2.793828577454844,3.77977697340696,3.5077462452996153,2.223895681584181,0.276023092018966,0.009274946618145069,0.5421127389311272,0.9172437340378686,0.33736561639400586,-1.5079011765681842,-2.985019978064061
1111,-590.3254738158765,37.682830399000906,3.944980446396876,9.011563313914438,2.362191282747281,-1.335052889999365,-5.9839617619091845,-6.421939879179064,-6.446693336335047,-4.5773385285359565,-5.1285421528517725,-4.001067167818184,-0.8812501699185457,-3.1759463084767483,-1.5110516717906184,-1.5408958107044504,-3.9605323230677083,-2.953659763648326,-0.7921311439718821,-3.5614259231127052,-3.591553446693288,-2.688205498320274,-4.08053167621146,-3.1558262980957847,-2.913627738360707,-1.5838037574649233,-3.232689770330473,-1.5741021584906916,-1.8758184777417715,-3.089618726990183,-1.8453432671378525,-1.3876316867808103,-0.2745452912715334,-0.6448740827508432,-0.03211683822482862,-1.982201998255178,-2.492542878931432,-1.3155071442669737,-0.3164157002436834,1.8216473472808554
419,-433.46115978758775,18.492576646783405,-7.959742167492692,-0.21569664415851905,-9.881676378306635,-2.4992533139062636,-9.790643224069141,-5.861041069212426,-5.696807971627256,-5.262359250289592,-3.105134486864042,-2.398722126673573,-3.7528380340089083,-2.8555302472049986,0.19298893660196273,-5.372933687361751,-1.4761400309682127,-1.2392287744395696,-1.3623624501225693,0.4167587081616883,1.5099070073274963,2.130928427178268,2.505272171329096,3.214159713309653,0.7125433693134037,-0.9431016568947952,-1.5025874392089393,2.408060682289761,3.2749092182077817,1.937857139127456,0.7652544805995115,-0.6112999922652342,1.0473800161962408,1.006384051408395,1.5496518091623421,0.8269920819285312,0.9446495636977855,-1.3507749187210452,-1.8332578679778264,-1.935855016365642
1421,-359.84877447431063,24.415808651470883,-0.4298643792631233,3.418299116556041,-1.2449526454550293,-2.211981864409479,-5.848916780022886,-8.130141619333802,-8.158058938132063,-4.043433810597429,-1.3558540621794666,-3.817721151048276,-0.7928800056752221,-3.3389709123819125,-4.25691875873714,-1.0548054734596295,-4.679404772326782,-5.41946511100827,-0.09701425997607642,-1.908117521911234,-5.341243096300512,-3.2990522793527726,-2.4660657486477406,-5.143027914536343,-2.480655707014019,0.20868233588439408,-1.099471074377854,-0.4874711848846222,-1.1909293114877977,-0.23598207773458782,2.5439697970180224,2.873876046241712,3.916622727464669,3.070991370680719,0.5660945884701937,0.014603166836786578,1.1250185202054088,0.9482059778402839,0.1615959145053043,0.008329696861809673
901,-589.4232913925152,44.35942280255434,7.20762199976619,14.327802143662979,1.3476278007428952,1.3856347950138088,-2.1511248652181902,-5.9362466131016545,-4.549883075209973,-1.007294233995519,-0.40097950023553,0.5734752612470433,0.5495563483251147,-2.6465771108344027,0.852848184968314,0.3250460867222365,-2.0005826858536024,-1.1405878252689392,0.6259661158025138,-1.593277850349513,-2.386198044636311,-0.7321564047311606,-2.3938306701523993,-1.4980241046647982,-0.9217865537579203,-0.4330271842958137,-0.3760929299626311,-0.38728828779169944,0.585376272896119,-0.602896707825916,-0.5383892077521716,-0.9471040536567026,-1.1253428046206788,-1.1266834351053308,-0.14913946235577538,0.48759515244163626,0.15309322495422115,-1.1770825624706451,-1.8822331688357241,-1.0324354093993746
